frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1718,1213.0,[636.8687108471927 1623.3180026691878 1390.5970375058123 2155.203494528577],[910.7872924804688 2034.58154296875 1119.4351806640625 2119.458984375],0.2651451528072357,LM15ZZC,0.35655042209816035
1720,941.0,[2292.831995427396 1303.3563894233166 2909.2523632232483 1786.6209734117706],[2524.302978515625 1638.5582275390625 2679.28271484375 1702.285888671875],0.5901026129722595,DA07CLX,0.37704725247447174
1721,941.0,[2292.9225585006043 1306.0867288673132 2910.7979705231764 1790.6418168240136],[2522.76708984375 1631.6220703125 2683.23486328125 1702.8365478515625],0.9097800850868225,DA07CLX,0.36409050946355004
1722,941.0,[2293.1259142641925 1308.8113140822336 2911.1760793616636 1794.106181930784],[2521.394775390625 1639.56201171875 2680.11279296875 1703.5364990234375],0.6203034520149231,DA07CLX,0.5657578865973978
1723,941.0,[2293.1388406809892 1309.6381003880517 2911.2453302586 1795.5272477087508],[2521.44140625 1639.6168212890625 2680.197998046875 1703.6370849609375],0.6258655190467834,DA07CLX,0.5657578865973978
1725,941.0,[2293.5500226362087 1312.317388005868 2911.578580645089 1799.1888644529326],[2519.899658203125 1635.5775146484375 2690.38916015625 1698.4013671875],0.46857449412345886,DA07CLX,0.4422560781329709
1737,941.0,[2292.4949430369597 1335.5686969258832 2917.57318637962 1825.9936528917433],[2523.19873046875 1663.2564697265625 2699.452880859375 1722.9583740234375],0.294596403837204,OA07CLX,0.35976020660617003
1757,941.0,[2300.205826606687 1372.8653687656113 2944.1404323535053 1884.3358852503445],[2518.332275390625 1725.725830078125 2724.966064453125 1796.18115234375],0.37157127261161804,DA07CLX,0.6513999044962145
1775,941.0,[2302.132661903943 1424.211084305622 2955.728230001061 1937.1773230821773],[2552.0625 1774.6846923828125 2733.157470703125 1845.7958984375],0.6477267742156982,OA07CLI,0.22044399858037278
1791,941.0,[2307.019052262758 1452.9580836305913 2984.2480016835407 1988.0465274997987],[2572.730712890625 1837.4014892578125 2736.59912109375 1892.7286376953125],0.3774875998497009,DA07CLX,0.5591491948348934
1792,941.0,[2308.246427908841 1457.9726315371706 2986.8905237334957 1992.5030236874916],[2571.665283203125 1823.032958984375 2745.431640625 1896.0308837890625],0.6871987581253052,DA07CLX,0.7232699917642694
1796,1556.0,[2146.4380491377237 929.659476932247 2720.4230780891635 1504.3249798292427],[2338.5322265625 1332.78271484375 2502.66064453125 1408.958984375],0.3528845012187958,EY05VUS,0.09401314059398427
1800,1556.0,[2143.1744210983193 933.5898945152155 2720.2152718306047 1514.314088022965],[2343.596435546875 1341.66943359375 2507.861083984375 1426.392333984375],0.31671059131622314,EY06VOS,0.16301900412081038
1801,1584.0,[2139.8337868453873 933.7081093349881 2720.193054522244 1518.6478617218972],[2343.6796875 1341.59375 2507.80908203125 1425.640869140625],0.29597657918930054,EY06VOS,0.16301900412081038
1806,1584.0,[2135.671593896407 936.7407799754259 2709.9098171426313 1524.7269917701633],[2332.967529296875 1349.5892333984375 2503.684814453125 1424.8670654296875],0.42585933208465576,EV06VWS,0.13895263114002124
1807,1584.0,[2134.9554688578833 936.706364841446 2709.290126587102 1525.680661529596],[2333.07958984375 1349.5740966796875 2503.875244140625 1425.0955810546875],0.4379427134990692,EV06VOS,0.23196095104361417
1822,941.0,[2327.973411306715 1534.170021713188 3040.140046186787 2094.743831353865],[2599.620849609375 1910.407958984375 2790.49072265625 1996.54443359375],0.5708279013633728,QA07CLX,0.38140205259410737
1826,941.0,[2327.127047426117 1542.9237174512327 3038.639698568579 2102.5979960594996],[2600.285888671875 1935.375732421875 2786.673828125 1991.0452880859375],0.49503928422927856,DA07CLX,0.3925556644221186
1827,1597.0,[2122.2589365044605 966.6234415348538 2716.053917169809 1578.3675768970345],[2327.952392578125 1387.925537109375 2501.01416015625 1480.342529296875],0.4695475995540619,EY09VOS,0.25069493110247015
1828,1597.0,[2124.400312793561 967.7650370546085 2719.7485005352264 1580.1059216348535],[2324.845703125 1390.950927734375 2499.400146484375 1477.096923828125],0.7269578576087952,EY09VDS,0.06627790364021952
1832,1597.0,[2123.6338148891987 968.3820720985079 2721.740402310464 1583.302294853512],[2312.85888671875 1398.342041015625 2502.3203125 1477.267822265625],0.29127803444862366,EY06VOS,0.0983230638847671
1838,1597.0,[2124.7399810229736 979.7887671621302 2721.759461173463 1595.9902713144388],[2333.795654296875 1428.3514404296875 2492.5078125 1501.544677734375],0.5055364966392517,EY09VOS,0.2876109843464869
1840,1597.0,[2124.374165670306 981.0646941405383 2721.683385596507 1599.753853208506],[2329.644287109375 1426.0423583984375 2495.006103515625 1502.6668701171875],0.7897211313247681,EY06VLS,0.1274322028455913
1841,1584.0,[2124.4449853249575 979.9688015787257 2726.6109979882845 1597.2835385125895],[2331.2353515625 1434.206298828125 2492.9248046875 1505.9664306640625],0.5950617790222168,EV06VOS,0.24580538315046
1844,1584.0,[2121.966382732863 981.1930273868571 2735.2714519727724 1608.1624976261178],[2320.762939453125 1431.5068359375 2498.83447265625 1506.9561767578125],0.3454560935497284,EY09VQS,0.21864634201007827
1846,941.0,[2346.661485349284 1610.0228057687946 3067.6085381771945 2152.2872760927253],[2621.095458984375 1997.8062744140625 2825.889404296875 2072.64111328125],0.6166325807571411,DA07CLX,0.4853551916673653
1847,941.0,[2348.765772455688 1613.0825987742135 3069.6866886120665 2152.322185082044],[2612.01171875 1988.1243896484375 2828.791015625 2080.8759765625],0.5664915442466736,DA07CLX,0.4393451584161945
1848,941.0,[2349.987780923092 1616.2929797824231 3069.5384939829746 2152.0457293186355],[2614.859619140625 2007.523681640625 2826.808837890625 2083.2216796875],0.3835253119468689,OA07CLX,0.5036050112826512
1849,941.0,[2350.8261886393475 1617.9758121138664 3069.499383351971 2151.1669695898418],[2614.86181640625 2007.5013427734375 2826.77783203125 2083.273193359375],0.3863011598587036,OA07CLX,0.5036050112826512
1851,1584.0,[2114.7816066250316 990.2918073954129 2746.4233256317593 1623.7250390845006],[2328.083251953125 1437.0640869140625 2500.089599609375 1515.6500244140625],0.8342719674110413,EV06VMS,0.07025524490027538
1852,1584.0,[2114.651012978301 991.755431764452 2746.926627595515 1625.135010101098],[2328.55322265625 1442.783203125 2493.1123046875 1514.794921875],0.9147267937660217,EV06VIS,0.1523628931116572
1853,1584.0,[2113.467657825739 993.2566421757849 2747.2420215472825 1626.8709648755628],[2320.937255859375 1443.1004638671875 2483.181884765625 1516.883544921875],0.4988497197628021,EY09VOS,0.27004412255667776
1856,941.0,[2361.2173454974813 1632.2225167170434 3092.8690921875627 2145.022151353748],[2640.551025390625 2036.570556640625 2838.492431640625 2099.448974609375],0.2940692901611328,DA07CLX,0.6952285708140482
1858,1584.0,[2113.2779833548143 1001.7977220611424 2746.566948987818 1645.9213445404062],[2303.471923828125 1451.571533203125 2489.5869140625 1518.6309814453125],0.7731650471687317,ET06VWA,0.19994027070775014
1862,1584.0,[2107.7956123116496 1001.9259099772728 2738.3922722793072 1659.7369032910576],[2321.587646484375 1479.297119140625 2488.912109375 1551.1015625],0.7900542616844177,EV06VDG,0.07785687768096675
1862,941.0,[2356.783430300678 1651.702763210799 3095.430430879565 2147.4536818338584],[2645.4765625 2054.228271484375 2854.03271484375 2137.3251953125],0.3194144070148468,DA07CLX,0.4215062855905186
1863,1584.0,[2104.21405449911 1002.5797926019845 2728.7414781146026 1661.1683078492001],[2300.445556640625 1472.9349365234375 2489.66748046875 1552.896728515625],0.6261805891990662,EV06VOS,0.16227028363345908
1864,1584.0,[2105.4465970813203 1005.3689060704019 2729.429621507343 1664.1491362006068],[2312.8916015625 1479.8585205078125 2490.480712890625 1552.224365234375],0.5959684252738953,EV09MMS,0.22291502453149822
1865,1584.0,[2106.8086185138654 1007.1729784490458 2730.547405142749 1667.0363874738096],[2309.8037109375 1475.8465576171875 2492.14599609375 1564.3447265625],0.2901509404182434,EY09VOS,0.12175798112665957
1866,1584.0,[2107.4758794619115 1010.3181827150274 2731.219264701353 1669.462083676015],[2310.710693359375 1476.9290771484375 2491.936767578125 1561.5860595703125],0.614906370639801,EY06WOS,0.057961327842079406
1867,1584.0,[2108.133476722433 1011.7367996161279 2732.0218052969117 1670.2860179221402],[2311.216796875 1476.86865234375 2491.71484375 1561.3648681640625],0.6498180627822876,EY06YOS,0.09017933354338187
1868,1584.0,[2109.270777160553 1012.8522286778193 2735.1885398250724 1671.9222450429693],[2308.346923828125 1477.3001708984375 2499.842041015625 1565.10546875],0.5583302974700928,EY06YAS,0.30891750438764215
1869,1584.0,[2107.661575752448 1013.7182919277992 2733.8397120158143 1671.5796459898384],[2299.8837890625 1478.0804443359375 2491.47509765625 1558.4710693359375],0.3670695722103119,EY09VIS,0.1906154461256374
1871,1584.0,[2108.1368623586804 1014.1584299312972 2736.15887622612 1672.9853425685983],[2290.567626953125 1478.688720703125 2497.287109375 1567.594482421875],0.3173764944076538,EY09VOS,0.28667983197169306
1875,1584.0,[2108.6105355913564 1014.0008007125379 2742.4366746151204 1673.3867084599574],[2313.17822265625 1485.6500244140625 2495.3125 1571.1514892578125],0.8483281135559082,EY09VMS,0.33616707984742566
1876,1584.0,[2107.0580563977483 1015.4436301017315 2740.312063607721 1676.4654439216872],[2310.933349609375 1489.3487548828125 2491.471435546875 1577.2320556640625],0.6243082880973816,EY06VVS,0.19402837546490193
1878,1584.0,[2106.7461705774176 1019.5133739367534 2743.63727379342 1685.5739499341098],[2310.381591796875 1489.8079833984375 2494.866943359375 1584.5460205078125],0.27249041199684143,EL06VMS,0.17705680711794292
1879,1584.0,[2105.210840481628 1019.2139818089961 2742.248636948102 1687.0955493448794],[2310.539794921875 1489.7816162109375 2495.015869140625 1584.5723876953125],0.2793051302433014,EL06VMS,0.17705680711794292
1880,1584.0,[2106.903781751722 1018.0696351619106 2744.809340850986 1689.8566962215402],[2313.256591796875 1496.1624755859375 2489.557861328125 1578.654052734375],0.7948768734931946,EY09VVS,0.46834829554016094
1882,1584.0,[2105.378638897935 1022.0470253156852 2745.035554244373 1700.8514179260712],[2294.89892578125 1504.58349609375 2493.124755859375 1584.0966796875],0.5333021879196167,EV06VDS,0.06799343692374672
1883,1584.0,[2106.6103513237367 1023.4685031340995 2746.433205823527 1705.6231417428498],[2311.15478515625 1510.334228515625 2494.6279296875 1596.6842041015625],0.8639196753501892,EY06VOS,0.0992809609402423
1884,1584.0,[2106.913254038533 1020.9354048694049 2747.2713272141114 1707.1155264784365],[2314.08203125 1529.117431640625 2487.328369140625 1598.454345703125],0.709790825843811,EY06VVS,0.23255587130887345
1885,1584.0,[2107.103848711614 1019.3138161960777 2748.039068617755 1708.4344105085129],[2314.013671875 1529.04052734375 2487.432373046875 1598.3184814453125],0.689725399017334,EY06VVS,0.2082682998155482
1886,1584.0,[2105.213942391281 1019.3213729048922 2746.780859559379 1711.423785823446],[2313.554443359375 1522.2125244140625 2485.619140625 1598.0416259765625],0.8627081513404846,EY06VVS,0.02832736134804606
1889,1584.0,[2100.532551238465 1029.5705339350682 2739.3170467331447 1718.252992660158],[2313.205810546875 1522.984130859375 2494.00048828125 1605.0963134765625],0.6272541284561157,EY06VVS,0.18946429401471465
1892,1584.0,[2099.918551460171 1035.0379022874072 2738.647853072767 1722.8348810009647],[2306.12939453125 1526.90185546875 2491.44091796875 1603.224609375],0.8893054723739624,EY06VVS,0.5725750145168147
1893,1584.0,[2100.081107816739 1035.3431920073353 2740.811105978555 1725.204365395332],[2304.82177734375 1526.5111083984375 2499.819580078125 1604.2686767578125],0.8928782343864441,EY09VNS,0.1189633735976544
1894,1584.0,[2100.992502247784 1034.0546208683481 2743.419455662442 1726.3140167724227],[2310.27392578125 1529.473388671875 2498.037109375 1608.07763671875],0.8391443490982056,EY06VIS,0.25956429674559006
1895,1584.0,[2102.1640500847266 1037.4087172582622 2745.7566624334772 1731.5471489069587],[2314.998291015625 1530.3643798828125 2494.193359375 1611.3826904296875],0.9063601493835449,EY06VVS,0.24916610082989313
1896,1584.0,[2100.7555049696844 1036.0875134860778 2745.8922565995313 1733.6358137096793],[2321.30810546875 1533.6534423828125 2492.927490234375 1610.2384033203125],0.9426653385162354,EY06VMS,0.16974201780619483
1897,1584.0,[2100.6020427767226 1037.5851435528075 2746.094780219725 1736.9051716686895],[2321.2763671875 1533.6749267578125 2492.812744140625 1610.2532958984375],0.9414525628089905,EY06VMS,0.16974201780619483
1899,1584.0,[2097.4337608022965 1041.4770443124746 2741.540643005785 1743.6302619413939],[2313.668212890625 1542.606201171875 2487.74365234375 1624.8765869140625],0.8862534761428833,EY06VDS,0.31981446318011914
1901,1584.0,[2094.8896764178576 1046.382173364104 2735.482823316463 1750.7330606287792],[2300.363037109375 1545.936767578125 2490.72607421875 1622.34375],0.8832474946975708,EY09VVS,0.23431769326848703
1904,1584.0,[2093.2239874228876 1053.8588337748647 2727.4863351856634 1760.702180760367],[2296.73388671875 1551.3262939453125 2492.69189453125 1632.8133544921875],0.8107528686523438,EY09VVS,0.5099831874799295
1906,1584.0,[2094.9417938126144 1058.9285358066322 2735.022851460236 1767.337112823538],[2295.120849609375 1571.5755615234375 2490.33984375 1646.2891845703125],0.680652379989624,EY06WVS,0.2213966041932618
1909,1584.0,[2094.9180813114563 1062.068231535115 2742.513511159199 1774.4714502110746],[2306.80078125 1573.8204345703125 2488.97900390625 1657.878662109375],0.6233624219894409,EY09WMS,0.13727919927805013
1912,1584.0,[2090.3273439316545 1068.0417626387791 2738.4769709007132 1784.8262779509644],[2291.022216796875 1575.5159912109375 2494.329345703125 1653.2911376953125],0.7550402879714966,EY05WOS,0.17854888655784487
1913,1584.0,[2091.7443525899134 1064.3482279472046 2741.481844753106 1785.553919170542],[2277.90380859375 1574.5712890625 2497.305908203125 1657.2239990234375],0.8279192447662354,EV06VMS,0.1971222750757727
1914,1584.0,[2087.452026612208 1066.327765847684 2736.7042310450324 1789.8016600402857],[2291.3291015625 1575.35595703125 2495.60791015625 1697.2921142578125],0.25279730558395386,EY09VMS,0.6014901935646044
1915,1584.0,[2085.917298120237 1066.6482439929637 2734.868306465169 1791.7968034963878],[2291.251708984375 1575.3394775390625 2495.60107421875 1697.3031005859375],0.25493088364601135,EY09VMS,0.6014901935646044
1916,1584.0,[2086.6484473051833 1069.809834936459 2737.9048158448377 1794.511290437862],[2309.05810546875 1579.888916015625 2491.768798828125 1665.7060546875],0.8422192931175232,EY06VVS,0.5789632184193164
1918,1584.0,[2084.361095397223 1073.9171389614526 2745.4803379778405 1799.0262926508417],[2302.50537109375 1583.5650634765625 2498.38720703125 1680.119140625],0.8379031419754028,EY05VVS,0.4423872537695707
1923,1696.0,[2083.954548998576 1092.7564993051349 2757.020634399929 1808.065864361776],[2297.325439453125 1597.318359375 2499.26513671875 1678.5999755859375],0.7882013916969299,EV09VOS,0.20855986637937549
1924,1584.0,[2081.029689323142 1084.2483230066193 2753.4094763933876 1810.036361470114],[2303.61181640625 1604.4788818359375 2495.490234375 1691.154052734375],0.7359676361083984,EY09VOS,0.21543117799859063
1925,1584.0,[2082.7718757931116 1088.2564368842404 2755.9696795232803 1814.582238929971],[2304.283203125 1611.2044677734375 2487.654541015625 1692.9705810546875],0.746921181678772,EY06VIS,0.07288549290172251
1926,1584.0,[2082.2471149893095 1092.315634779426 2756.4545854690045 1818.8190559263126],[2310.8994140625 1625.46728515625 2489.118896484375 1693.7333984375],0.8569742441177368,EV09VOS,0.08383581632602215
1927,1584.0,[2082.0083570297643 1093.5568088719392 2756.838487604589 1820.2146890509084],[2310.900390625 1625.5211181640625 2489.140380859375 1693.765625],0.8567830920219421,EV09VOS,0.08383581632602215
1929,1584.0,[2081.549665798206 1094.5673496807444 2755.7253661590407 1824.5810398870694],[2304.6533203125 1621.98388671875 2495.570068359375 1700.0157470703125],0.9045666456222534,EV09VVS,0.23016911928257164
1930,1584.0,[2080.1517386412525 1106.2908286206111 2755.445410524185 1833.5216287423054],[2302.5595703125 1624.8795166015625 2493.852783203125 1697.87451171875],0.9212100505828857,EV09VUS,0.18745269730521527
1933,1584.0,[2074.9199515500186 1129.7514605316842 2756.9098425109933 1846.8275403567545],[2299.527099609375 1625.5228271484375 2492.481689453125 1704.9158935546875],0.9408507347106934,EV09WVS,0.09262975993919914
1934,1584.0,[2072.9320736711893 1133.722280260134 2756.311615800221 1849.1155271182606],[2308.14208984375 1626.9649658203125 2495.622314453125 1705.8936767578125],0.9198843240737915,EY09VVS,0.22959537971418678
1936,1584.0,[2073.1617309018143 1141.588763321064 2758.432980090671 1853.799669725197],[2312.256103515625 1632.5504150390625 2503.31494140625 1713.0384521484375],0.9581648707389832,EY09VMS,0.576262475801074
1938,1584.0,[2074.812978558998 1130.2448779379763 2757.4506898351337 1852.4601815177887],[2303.475341796875 1639.7698974609375 2510.279052734375 1718.2100830078125],0.8752248287200928,EY09VIS,0.21882662138611572
1939,1584.0,[2075.583536786703 1125.1070339884682 2757.1174421511396 1853.1856583721665],[2303.027587890625 1639.628173828125 2510.62744140625 1718.356201171875],0.877361536026001,EY09VIS,0.21882662138611572
1940,1584.0,[2075.096710993951 1127.4820736407419 2755.5963584299834 1857.96465818959],[2303.701416015625 1643.3895263671875 2511.6044921875 1720.6025390625],0.8565827012062073,EY09VMS,0.5084885943142115
1942,1584.0,[2071.1048332081723 1121.5054701370714 2752.8793213216927 1866.1772792209545],[2302.578369140625 1651.8487548828125 2509.108154296875 1734.67724609375],0.7551634907722473,EY06VMS,0.23299357631196227
1947,1584.0,[2067.1171448878613 1117.3358204827514 2755.837089214726 1885.510331976554],[2310.86669921875 1668.179443359375 2509.3076171875 1749.733154296875],0.8473348021507263,EY06VLS,0.13910327395350164
1948,1584.0,[2067.296328561161 1119.157939894089 2758.5782202998857 1889.6708202234804],[2299.106201171875 1668.0572509765625 2512.358154296875 1749.21435546875],0.8616146445274353,EY09VVS,0.30983250022147263
1951,1584.0,[2063.1367179802 1129.5941023233145 2756.3540021856206 1896.7564787486722],[2299.9140625 1673.3038330078125 2514.2373046875 1752.7137451171875],0.7026052474975586,EY09VNS,0.12014270416591805
1954,1584.0,[2065.822361078553 1143.126791867327 2758.760277158123 1905.5471465652158],[2308.27392578125 1684.717529296875 2511.926025390625 1774.601806640625],0.5700816512107849,EY09VLS,0.5694417313221796
1955,1584.0,[2058.898822112892 1159.0955679510391 2756.6699239954787 1912.2944838319147],[2308.011474609375 1685.8472900390625 2516.54296875 1766.7052001953125],0.6915788054466248,EY09WIS,0.0805716010227654
1957,1584.0,[2063.1088061608625 1144.0553956990916 2768.24197335226 1906.7366178976972],[2303.716064453125 1693.271484375 2515.8642578125 1776.3017578125],0.7370234131813049,EY09VTS,0.12608857697364137
1958,1584.0,[2065.20032917528 1141.1854519401695 2770.2150975358572 1908.8210639270746],[2312.560791015625 1699.5633544921875 2511.7333984375 1780.5325927734375],0.76043301820755,EV09VTS,0.2698220198302245
1959,1584.0,[2068.8441254772256 1167.3661960513423 2771.6434035666566 1924.180227506265],[2308.1953125 1699.202392578125 2512.264892578125 1786.43017578125],0.7091577649116516,EV09VMS,0.27733695705818834
1960,1584.0,[2065.484771646124 1169.5462175612754 2771.6567865594384 1926.6916454710624],[2312.716552734375 1716.4691162109375 2511.347900390625 1790.6326904296875],0.8450002074241638,EY06VIS,0.45413532603875106
1961,1584.0,[2067.0968181551893 1151.6167675464123 2774.2111341505765 1920.5576289242501],[2321.04150390625 1716.223876953125 2509.87744140625 1794.7156982421875],0.8892827033996582,EV06VIS,0.24657531137058522
1962,1584.0,[2065.2420860657767 1154.4571547166126 2775.0723586174654 1927.2584948580432],[2320.166015625 1715.9425048828125 2520.760986328125 1793.4173583984375],0.8654441237449646,ER06VQS,0.15022013036157536
1963,1584.0,[2064.621621549415 1152.2557464062172 2776.2581545656603 1929.3244652401374],[2320.244873046875 1715.962646484375 2520.801025390625 1793.4375],0.8633651733398438,ER06VQS,0.15022013036157536
1964,1584.0,[2065.4877142227324 1153.7878694234398 2777.040953327486 1933.1674122232782],[2320.959228515625 1721.3526611328125 2513.931884765625 1796.580078125],0.895599365234375,EY06VVS,0.2619609582155574
1966,1584.0,[2065.9048480382426 1148.9903400323992 2781.0998116622923 1941.6222189597306],[2314.364501953125 1720.628173828125 2521.9189453125 1799.5499267578125],0.9374323487281799,EY09VOS,0.3336662126248417
1967,1584.0,[2067.8282871919546 1159.9288885429246 2786.285684139936 1951.3949618978909],[2330.548095703125 1726.426025390625 2518.138916015625 1800.377197265625],0.9521872997283936,EY09VTS,0.10232784217708535
1968,1584.0,[2066.357180764369 1172.4162769484158 2786.380157674032 1960.1124665575064],[2319.504638671875 1725.1820068359375 2528.379638671875 1806.9466552734375],0.8828622102737427,EY09VMS,0.28980873477038127
1969,1584.0,[2065.7153531622225 1179.2693154669528 2786.7309807845413 1963.3089665875123],[2319.64306640625 1725.1834716796875 2527.72265625 1806.9605712890625],0.884158730506897,EY09VMS,0.28980873477038127
1971,1584.0,[2063.3338197360413 1202.7726134762024 2777.7645692932515 1970.6545413478425],[2323.72021484375 1734.377685546875 2532.01513671875 1808.9583740234375],0.8826330304145813,EY06VVS,0.1739698491610378
1973,1584.0,[2069.4820866770942 1212.3458567214907 2779.0853253710793 1976.870804855299],[2323.568115234375 1741.367431640625 2529.20361328125 1826.098388671875],0.8339288830757141,EY09VOS,0.2421565397403182
1974,1584.0,[2073.728113090411 1221.7413101300585 2781.6456472916207 1982.8017360164986],[2330.450927734375 1755.2611083984375 2531.10888671875 1830.4691162109375],0.6201971173286438,EY09VYS,0.15033811240437767
1975,1584.0,[2075.613532880246 1225.6487815707862 2782.484847639849 1984.2792320176516],[2330.509521484375 1755.1776123046875 2531.0859375 1830.429931640625],0.6258100271224976,EY09VYS,0.18371699928407534
1976,1584.0,[2081.0565736436483 1227.7850577635422 2791.573767224255 1986.7862749353822],[2322.3837890625 1758.1761474609375 2532.47021484375 1843.90869140625],0.7272713780403137,EY09VMS,0.6616973689334108
1977,1584.0,[2083.877066615578 1235.352358925327 2798.175507460115 1991.1542362639746],[2319.978515625 1760.1390380859375 2538.639404296875 1844.583984375],0.5903757810592651,EY09VMS,0.4494581343120446
1978,1584.0,[2083.0401305121886 1244.7883964810478 2800.5257891428655 1996.7165860250805],[2323.847900390625 1766.16943359375 2537.946533203125 1844.385498046875],0.7830702662467957,EY09VOS,0.31696510141063117
1979,1584.0,[2076.792086734399 1249.6893444572236 2795.5996663289498 1999.362601500671],[2323.875732421875 1766.1749267578125 2539.12451171875 1848.7196044921875],0.8787458539009094,EY09VIS,0.3150781708096915
1980,1584.0,[2076.092525934052 1247.0963444577574 2800.8040823536703 1997.093860927338],[2329.5234375 1768.156494140625 2535.41015625 1852.51318359375],0.9146776795387268,EV09VMS,0.14481116027026006
1981,1584.0,[2074.606435208514 1245.8415057002483 2803.161206497278 1996.1153456902796],[2329.455810546875 1768.1268310546875 2535.439208984375 1852.4805908203125],0.9153334498405457,EV09VMS,0.14481116027026006
1982,1584.0,[2073.08841684245 1248.3678439156877 2798.7178804589494 1998.9019881454285],[2332.04296875 1771.5816650390625 2535.290771484375 1852.836181640625],0.8740313053131104,EY09VMS,0.21376746108449302
1983,1584.0,[2073.7561521857683 1250.8646574931531 2802.8805188990823 2001.9601372171364],[2335.626708984375 1772.794921875 2539.653076171875 1861.69775390625],0.7546591758728027,EV06WMS,0.18858034288179937
1984,1584.0,[2070.1606691229076 1251.0999629448038 2803.192412634355 2005.2058390016941],[2343.548583984375 1775.8538818359375 2536.33447265625 1869.1636962890625],0.895462155342102,EY09TTS,0.08367811578448354
1985,1584.0,[2070.0007935614594 1226.82025595996 2804.205995972996 1998.6075543141947],[2323.629638671875 1777.947265625 2536.157470703125 1866.435546875],0.8923776745796204,EY06VTS,0.30884923484050986
1987,1584.0,[2065.0099248962756 1211.8953630582437 2799.992418354693 2006.4004220112329],[2338.140380859375 1786.174560546875 2540.022705078125 1874.469482421875],0.8306964039802551,EY06VVS,0.5015710630538647
1989,1584.0,[2066.56792320147 1181.3994613261402 2803.923857225758 2010.439058858608],[2340.778564453125 1800.5899658203125 2539.68017578125 1876.3912353515625],0.6765848398208618,EY06VMS,0.3349289315861678
1990,1584.0,[2072.4343421306594 1171.456233685317 2806.2713169160143 2016.208390955793],[2330.38330078125 1805.557373046875 2541.5185546875 1885.1632080078125],0.705788791179657,EY09MOS,0.08514377365886681
1992,1584.0,[2079.9241131878416 1173.4167042796244 2818.854327680282 2032.1316779062604],[2334.419189453125 1815.1798095703125 2555.868896484375 1886.4041748046875],0.823727011680603,EY06VMS,0.09408917429523848
1993,1584.0,[2082.51896195888 1171.3707314309029 2824.9333443372716 2035.1240959682189],[2334.62451171875 1815.1868896484375 2555.74560546875 1886.41162109375],0.8219439387321472,EY06VMS,0.09408917429523848
1994,1584.0,[2082.3883310093834 1168.837308674416 2824.3838912762585 2038.7627973815756],[2349.39208984375 1819.23681640625 2546.614013671875 1894.436767578125],0.9019700288772583,EY06VMS,0.3447685290303871
1995,1584.0,[2089.2265349367362 1174.1999642497071 2834.0502322180255 2045.9784305742278],[2355.507080078125 1818.0673828125 2549.521240234375 1895.56787109375],0.9537888169288635,EY06VCS,0.12597245350674818
1996,1584.0,[2092.698227108169 1192.8749594567814 2842.72313434475 2058.877180557312],[2356.8759765625 1820.7117919921875 2559.2353515625 1898.4144287109375],0.9608854651451111,EY09VMS,0.44910133936366736
1997,1584.0,[2088.881834434823 1232.8053498452975 2840.4385820103 2076.9860194488565],[2350.155029296875 1825.8336181640625 2549.628662109375 1902.4112548828125],0.9095365405082703,EY09VMS,0.21104374782923827
1998,1584.0,[2088.2952416666276 1258.13286143465 2843.6171471066345 2084.1390379821923],[2356.587158203125 1827.3966064453125 2571.406494140625 1904.5784912109375],0.9194837212562561,EY06VIS,0.17322904517393187
1999,1584.0,[2087.6473044045097 1269.453127663372 2845.2762145571724 2083.2110881439185],[2356.757568359375 1827.3592529296875 2571.441650390625 1904.7352294921875],0.9196336269378662,EY09VTS,0.20875472520462765
2001,1584.0,[2087.0437190527896 1248.0448174206929 2845.3792893942823 2072.234043067638],[2352.164306640625 1836.4962158203125 2560.42919921875 1922.7535400390625],0.737973153591156,EY09VIS,0.35810581165447336
2002,1584.0,[2089.074033699425 1256.8379840103003 2849.086899101946 2079.551658234094],[2359.4716796875 1840.9857177734375 2564.302978515625 1925.34716796875],0.7558854818344116,EY09VIS,0.25645821672974994
2003,1584.0,[2093.1047682153885 1248.7376153115629 2854.818200177575 2078.783119331639],[2359.44970703125 1845.31494140625 2570.4619140625 1929.228515625],0.6144028306007385,EY09VOS,0.29843179824368743
2004,1584.0,[2091.8287631763164 1239.992069612002 2849.780739649567 2079.2021151871645],[2347.206298828125 1846.954833984375 2563.15478515625 1940.2705078125],0.49098843336105347,ER09VIS,0.1604724152861616
2005,1584.0,[2091.8444836360304 1235.0988212907469 2846.764038487833 2080.9614692894834],[2347.161865234375 1846.998779296875 2563.081298828125 1940.37451171875],0.4694191813468933,ER09VIS,0.1604724152861616
2006,1584.0,[2094.6951035638563 1239.4827496132111 2850.965432374734 2086.841129273908],[2351.1435546875 1855.8284912109375 2567.385498046875 1941.4361572265625],0.8434828519821167,EY09VUS,0.1153470063880383
2007,1584.0,[2098.7487323092296 1262.319728273692 2859.394139887749 2097.7106824467737],[2348.429443359375 1864.686767578125 2564.717041015625 1945.508056640625],0.8684170246124268,EV09VMS,0.2634128036946882
2008,1584.0,[2099.936756599378 1274.9022388891826 2863.307624827138 2102.601780042778],[2361.75390625 1864.279541015625 2566.128173828125 1945.779052734375],0.9271268844604492,EY06VMS,0.3010322754203817
2009,1584.0,[2100.611066965749 1268.7045669902416 2866.2766381338097 2099.208254615328],[2358.551025390625 1866.1363525390625 2569.617919921875 1946.5533447265625],0.9478049278259277,EY09VMS,0.37295769785354804
